t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county
42,48,1.05667494028552,0.131064395765382,0.815519410541143,0.850722745555681,1.2810958161868,1.05126106248121,1.2810958161868,1.2810958161868,1.32859107310598,Douglas
2,8,4.38438100530893,1.55011277007972,1.89286452390761,2.18168047615865,7.20579255137794,4.20311394758457,7.20579255137794,7.20579255137794,7.90431298769812,Dunn
3,9,3.60362362342785,1.20120787447595,1.64780619032578,1.87998143130605,5.77967163439862,3.47107080870444,5.77967163439862,5.77967163439862,6.31162233938354,Dunn
4,10,3.08901692472211,0.976832921293075,1.48130368429742,1.67591700217987,4.85136793343382,2.98668230851599,4.85136793343382,4.85136793343382,5.27752470169845,Dunn
5,11,2.99898885462476,0.865733511257146,1.54962130361014,1.73046967960792,4.55034435907346,2.91610758730796,4.55034435907346,4.55034435907346,4.91885117814065,Dunn
6,12,2.93122272923805,0.783402226938088,1.60252674242111,1.77212043171117,4.32744138968277,2.8617348699593,4.32744138968277,4.32744138968277,4.65444584251915,Dunn
7,13,2.86498744256784,0.71624686064196,1.6375878679477,1.79705562575747,4.13581167013493,2.80552633721916,4.13581167013493,4.13581167013493,4.43002602457418,Dunn
8,14,2.77858025753978,0.65491764739248,1.64676275783453,1.79593604556417,3.9362031828159,2.72729791860536,3.9362031828159,3.9362031828159,4.20162192664589,Dunn
9,15,2.66537134060301,0.595995150286808,1.62807805924255,1.76642842499554,3.71542631663881,2.62108252067235,3.71542631663881,3.71542631663881,3.95419213804664,Dunn
10,16,2.6477826607005,0.552100850046447,1.67846707744484,1.80964405515229,3.6165039022548,2.60950944330158,3.6165039022548,3.6165039022548,3.83448021314166,Dunn
11,17,2.59201257544339,0.508335488525529,1.69318867065197,1.8162577669387,3.48088149560126,2.55885845193388,3.48088149560126,3.48088149560126,3.67915565599532,Dunn
12,18,2.42587481270631,0.458447247585449,1.611976195635,1.72415923068584,3.22590771290209,2.39705727052724,3.22590771290209,3.22590771290209,3.40346618594966,Dunn
13,19,2.26573757604916,0.413665193263067,1.52868362808035,1.63087633836758,2.98631555355254,2.24061304908121,2.98631555355254,2.98631555355254,3.14551119944562,Dunn
14,20,2.11573773306597,0.3740131245658,1.44716304319496,1.54035311176205,2.76617041371107,2.09374007804919,2.76617041371107,2.76617041371107,2.90927330276733,Dunn
15,21,1.98221753004197,0.339947501846876,1.37274326288423,1.4581026943153,2.57251504332536,1.96281826048654,2.57251504332536,2.57251504332536,2.70189479300978,Dunn
16,22,1.97220433080302,0.31993378930311,1.39564916411965,1.47707248831786,2.52626322880796,1.9549315312095,2.52626322880796,2.52626322880796,2.64688640911713,Dunn
17,23,1.91371884112949,0.298872670616296,1.37331768091159,1.45004555145401,2.43039348100886,1.89818283974245,2.43039348100886,2.43039348100886,2.54238234014163,Dunn
18,24,1.90481174295924,0.283952569439781,1.38938275605792,1.46302304998533,2.39467154697594,1.89072075807464,2.39467154697594,2.39467154697594,2.50029594904924,Dunn
19,25,1.89067662766214,0.270096661094591,1.39873297746703,1.46939901201754,2.35577795799547,1.87783055263624,2.35577795799547,2.35577795799547,2.45560448305609,Dunn
20,26,1.86943785038627,0.256787037396083,1.40033723331683,1.46804241497156,2.31089780796178,1.85769361635078,2.31089780796178,2.31089780796178,2.40526394839947,Dunn
21,27,1.84027610361797,0.243750524517559,1.39380714954854,1.45851746619377,2.25870926846545,1.82952551523597,2.25870926846545,2.25870926846545,2.34782612580235,Dunn
22,28,1.8040060478519,0.230979305747032,1.3799216831113,1.44161918159072,2.19998925403353,1.79415772534662,2.19998925403353,2.19998925403353,2.28404594742029,Dunn
23,29,1.70849338247254,0.215249933648662,1.31285322531639,1.37051258787175,2.07728256386287,1.69946228719027,2.07728256386287,2.07728256386287,2.15544614977265,Dunn
24,30,1.59450863651375,0.199313579564219,1.22796594463629,1.28142940143687,1.93589194963045,1.5862116375233,1.93589194963045,1.93589194963045,2.0081931215574,Dunn
25,31,1.47003108589541,0.183753885736927,1.1321030627862,1.18139281992927,1.78476383239514,1.46238180375526,1.78476383239514,1.78476383239514,1.85142071204157,Dunn
26,32,1.36363299413778,0.170454124267222,1.05016356728223,1.09588582428633,1.65558597498322,1.35653735268647,1.65558597498322,1.65558597498322,1.71741835475005,Dunn
27,33,1.27607071401489,0.159508839251861,0.982729941923697,1.02551625861772,1.54927666482996,1.26943070142199,1.54927666482996,1.54927666482996,1.60713863307032,Dunn
28,34,1.20663801372579,0.150829751715724,0.929258302167912,0.969716558613498,1.46497846634252,1.20035929302622,1.46497846634252,1.46497846634252,1.51969208813559,Dunn
29,35,1.15324935103375,0.144156168879219,0.888142526364506,0.926810674938542,1.40015932398089,1.14724843734652,1.40015932398089,1.40015932398089,1.45245209787645,Dunn
30,36,1.11316909663954,0.139146137079942,0.85727584661038,0.894600114756119,1.3514979119044,1.10737673988491,1.3514979119044,1.3514979119044,1.40197329246796,Dunn
31,37,1.0836446493498,0.135455581168724,0.834538424575916,0.870872745739814,1.31565229870631,1.07800592256226,1.31565229870631,1.31565229870631,1.36478892694788,Dunn
32,38,1.06223581505584,0.13277947688198,0.818051013454197,0.853667502013608,1.28965984622812,1.05670848877907,1.28965984622812,1.28965984622812,1.33782571534454,Dunn
33,39,1.0469243544414,0.130865544305175,0.806259323044614,0.841362422341421,1.27107021136394,1.04147670109355,1.27107021136394,1.27107021136394,1.31854179979664,Dunn
34,40,1.03611017254162,0.129513771567702,0.797931085249006,0.832671587860169,1.25794071980633,1.0307187906082,1.25794071980633,1.25794071980633,1.30492195151919,Dunn
35,41,1.02856087053641,0.128570108817051,0.792117202805299,0.82660457929824,1.24877511690991,1.02320877126957,1.24877511690991,1.24877511690991,1.29541403415063,Dunn
36,42,1.02334809831325,0.127918512289156,0.788102733005257,0.822415326611369,1.24244629337707,1.01802312361938,1.24244629337707,1.24244629337707,1.28884884341847,Dunn
37,43,1.0197854973165,0.127473187164563,0.785359096126693,0.819552236654832,1.23812094170985,1.01447906055727,1.23812094170985,1.23812094170985,1.28436194968037,Dunn
38,44,1.01737401915293,0.127171752394117,0.783501964096619,0.817614248393771,1.23519316756259,1.01208013047994,1.23519316756259,1.23519316756259,1.28132482981161,Dunn
39,45,1.03162751703443,0.12795764527029,0.796188338073592,0.830557213219402,1.25072872039426,1.02634196979198,1.25072872039426,1.25072872039426,1.29709814972245,Dunn
40,46,1.07807601984471,0.13073592065486,0.837168213138788,0.872417466000353,1.30174667805303,1.07279596362157,1.30174667805303,1.30174667805303,1.34898434181335,Dunn
41,47,1.12442582798174,0.133444794864816,0.878185900500115,0.914293750419509,1.3525512221224,1.11915126221453,1.3525512221224,1.3525512221224,1.40063531281441,Dunn
42,48,1.18485543213083,0.136815320538306,0.931963959883024,0.969146776968015,1.41851393255387,1.17959358907472,1.41851393255387,1.41851393255387,1.46764445949854,Dunn
43,49,1.24068236926307,0.139587672255011,0.982259915512063,1.02034975502002,1.47885955655889,1.23545136754806,1.47885955655889,1.47885955655889,1.52882739525849,Dunn
2,8,7.08931371593614,1.29432567981633,4.78313019408649,5.10288310385249,9.3439452290101,7.01070105773462,9.3439452290101,9.3439452290101,9.84205581687221,Eau Claire
3,9,5.32933538872042,0.913973478915454,3.69071968118532,3.92021469461961,6.91639300461602,5.27717904755695,6.91639300461602,6.91639300461602,7.26423983178153,Eau Claire
4,10,4.2142155115045,0.683636029227563,2.98222971331603,3.15621545631185,5.3981311767281,4.17730691190494,5.3981311767281,5.3981311767281,5.65587935705934,Eau Claire
5,11,3.636740945389,0.548259326162622,2.64246153828604,2.78430682389709,4.58303758667183,3.60922729191832,4.58303758667183,4.58303758667183,4.78733286471236,Eau Claire
6,12,3.21809382299063,0.455107192946244,2.38853126337511,2.50784330476506,4.00144587083027,3.19666547706488,4.00144587083027,4.00144587083027,4.16940088363012,Eau Claire
7,13,2.95834728238035,0.391842669894821,2.24062334174893,2.34464881325999,3.63100211588642,2.94106510724295,3.63100211588642,3.63100211588642,3.77426247350263,Eau Claire
8,14,2.74825938380665,0.343532422975831,2.11649460721661,2.20864302427643,3.33666001849951,2.73395886212192,3.33666001849951,3.33666001849951,3.46127669956241,Eau Claire
9,15,2.60573675326301,0.307089021369882,2.03882852826093,2.12201576919767,3.13057663364972,2.59368313647524,3.13057663364972,3.13057663364972,3.2411325995477,Eau Claire
10,16,2.50424256647235,0.278249174052483,1.98873007419171,2.06480157617801,2.97881301371882,2.49394461500481,2.97881301371882,2.97881301371882,3.07826829279281,Eau Claire
11,17,2.40186533313974,0.25317883619069,1.93138336495168,2.00113775772009,2.83291893398238,2.39297541670806,2.83291893398238,2.83291893398238,2.92286083840671,Eau Claire
12,18,2.34563136966516,0.233399044734002,1.91055527452284,1.97537334228693,2.74228164697956,2.33789457049254,2.74228164697956,2.74228164697956,2.82466953377535,Eau Claire
13,19,2.27840011296628,0.215288574500366,1.87602760487842,1.93621845714768,2.64370098047154,2.27162275975902,2.64370098047154,2.64370098047154,2.71928339945541,Eau Claire
14,20,2.18573296488105,0.197886964625232,1.81511912237657,1.87073684273995,2.52109086213245,2.17976392634036,2.52109086213245,2.52109086213245,2.59026483619076,Eau Claire
15,21,2.07630736760008,0.181407816994739,1.73599614993132,1.7871966717576,2.38343214104805,2.07102653933466,2.38343214104805,2.38343214104805,2.4466261931759,Eau Claire
16,22,1.94390416088893,0.16547611121258,1.63311771747544,1.67996043811817,2.22385807766873,1.93921076183169,2.22385807766873,2.22385807766873,2.28136035475186,Eau Claire
17,23,1.80047633660031,0.150563395068884,1.51747765641264,1.56018338739867,2.05507989753322,1.79628116570886,2.05507989753322,2.05507989753322,2.10731371444173,Eau Claire
18,24,1.67797091192071,0.137928359323805,1.41852958809808,1.45772497721197,1.91110335060121,1.67419321508876,1.91110335060121,1.91110335060121,1.95887873742162,Eau Claire
19,25,1.52493557760637,0.125348932332199,1.28915598083997,1.32477664798817,1.73680572834164,1.5215024166025,1.73680572834164,1.73680572834164,1.78022387497266,Eau Claire
20,26,1.40037780440058,0.115110346444178,1.18385684516081,1.21656799203469,1.59494225739235,1.39722506631816,1.59494225739235,1.59494225739235,1.63481398033145,Eau Claire
21,27,1.30056234259456,0.106905566025014,1.09947446110658,1.12985403844175,1.48125872322372,1.29763432387477,1.48125872322372,1.48125872322372,1.51828848849564,Eau Claire
22,28,1.22241778700699,0.100482123124002,1.0334123121967,1.06196652638545,1.3922569884775,1.21966569889361,1.3922569884775,1.3922569884775,1.42706181269437,Eau Claire
23,29,1.17053867790587,0.095894264914264,0.990137095844207,1.017397474367,1.33260909008218,1.16792106717223,1.33260909008218,1.33260909008218,1.36581466098093,Eau Claire
24,30,1.13304245348957,0.0925125289320196,0.958978136575867,0.985286631809353,1.28938385144355,1.13052557850806,1.28938385144355,1.28938385144355,1.32140875525469,Eau Claire
25,31,1.1068180364764,0.090071574404425,0.937322675935748,0.962946138425625,1.25902127437737,1.1043756907369,1.25902127437737,1.25902127437737,1.29019188189208,Eau Claire
26,32,1.0889546031932,0.0883258816384436,0.922721201924402,0.947856907089518,1.23819526838599,1.08656747810723,1.23819526838599,1.23819526838599,1.26875270875604,Eau Claire
27,33,1.0770252100362,0.0870723274986727,0.913128548501943,0.9379161627344,1.22413540071329,1.07467966087366,1.22413540071329,1.22413540071329,1.25425033029515,Eau Claire
28,34,1.06917033849125,0.0861562011211037,0.906976054743648,0.931511338008367,1.21472057072227,1.06685700960501,1.21472057072227,1.21472057072227,1.24450999804021,Eau Claire
29,35,1.07090555122829,0.0857410644089023,0.909449537535125,0.933883216172577,1.21573062661599,1.0686181627733,1.21573062661599,1.21573062661599,1.24535954926532,Eau Claire
30,36,1.06748457083233,0.0851945435352831,0.907036515585307,0.931322589249095,1.21137484402879,1.06521900668376,1.21137484402879,1.21137484402879,1.24080660143884,Eau Claire
31,37,1.06508201041719,0.084733375163193,0.905481620495768,0.92964424745176,1.20818188476964,1.06283584666466,1.20818188476964,1.20818188476964,1.23744614027954,Eau Claire
32,38,1.0697930007026,0.084574562678158,0.910450694983497,0.934583813747163,1.21260202218213,1.06756509262657,1.21260202218213,1.21260202218213,1.24179532189904,Eau Claire
33,39,1.08119324315459,0.0846855906157203,0.921581538025002,0.945769492801319,1.22415649794381,1.07898301965675,1.22415649794381,1.22415649794381,1.25336449006905,Eau Claire
34,40,1.09236178617826,0.0847837174603762,0.932506503539767,0.956745038355468,1.23545830171187,1.09016907338111,1.23545830171187,1.23545830171187,1.26467712401204,Eau Claire
35,41,1.11594341952572,0.0853383261828394,0.954947592699581,0.979381186990381,1.25992353409958,1.11376884668281,1.25992353409958,1.25992353409958,1.28929624918963,Eau Claire
36,42,1.13159693414892,0.0855406877748909,0.970146249582823,0.994665924463447,1.27587800114909,1.12944224281923,1.27587800114909,1.27587800114909,1.30529166570192,Eau Claire
37,43,1.15156852292618,0.0858328499337318,0.989478219943988,1.01411561177955,1.29629350386173,1.14943669211802,1.29629350386173,1.29629350386173,1.32577299225114,Eau Claire
38,44,1.16859543678657,0.0859168452437584,1.00626187115349,1.0309559947722,1.31341508238671,1.16649053521383,1.31341508238671,1.31341508238671,1.34289016570377,Eau Claire
39,45,1.21337957580484,0.08689191620895,1.04904254036581,1.07407906948541,1.35975323278515,1.21130605418637,1.35975323278515,1.35975323278515,1.38949949849756,Eau Claire
40,46,1.25966204459197,0.0877648133317305,1.09350904980347,1.11886081526204,1.40741422323038,1.25762434388033,1.40741422323038,1.40741422323038,1.43739441282879,Eau Claire
41,47,1.33028419543321,0.0892828292920514,1.16103591792465,1.18691175939809,1.48046835486293,1.32828730577301,1.48046835486293,1.48046835486293,1.51087998516936,Eau Claire
42,48,1.3863798332576,0.0900550474425927,1.21547935112501,1.24165187882222,1.53775755048567,1.38443042024783,1.53775755048567,1.53775755048567,1.56835807716852,Eau Claire
43,49,1.44865346859675,0.0907181991400043,1.27628944503691,1.30273413700338,1.60103088309934,1.44676024462949,1.60103088309934,1.60103088309934,1.63177599392372,Eau Claire
2,8,5.20751633931558,1.34457493715148,2.91460736408884,3.21002780736488,7.59828220009843,5.09226211512307,7.59828220009843,7.59828220009843,8.15483905308608,Florence
3,9,3.63888212588158,0.939555324823413,2.03665470256395,2.24308711690727,5.30948949244704,3.55834535767595,5.30948949244704,5.30948949244704,5.69839749626519,Florence
4,10,2.71076371719909,0.699916182147692,1.51719387470836,1.67097448081142,3.95527279397333,2.65076832806584,3.95527279397333,3.95527279397333,4.24498751118835,Florence
5,11,2.13833394127644,0.552115449546249,1.19680927452348,1.31811615474099,3.1200410455174,2.09100772981443,3.1200410455174,3.1200410455174,3.34857694083634,Florence
6,12,1.77573884524837,0.458493798324034,0.99386755178952,1.09460454858879,2.59097888143109,1.73643769098555,2.59097888143109,2.59097888143109,2.78076217908066,Florence
7,13,1.54062700752921,0.397788182858533,0.862277240986811,0.949676431662638,2.24792741981845,1.50652941494323,2.24792741981845,2.24792741981845,2.41258297979523,Florence
8,14,1.38499480904916,0.357604122002074,0.775171080924545,0.853741315517049,2.02084462517693,1.35434171228929,2.02084462517693,2.02084462517693,2.16886688801825,Florence
9,15,1.28028927821148,0.330569270189399,0.716568190149856,0.789198519359828,1.86806888346503,1.25195355386853,1.86806888346503,1.86806888346503,2.00490067143574,Florence
10,16,1.20905970594189,0.312177873712224,0.676701539264772,0.745291041630789,1.76413788146114,1.18230045463456,1.76413788146114,1.76413788146114,1.89335696041686,Florence
11,17,1.1602993737107,0.299588010066429,0.649410751461865,0.715234098520164,1.69299172649549,1.13461929986466,1.69299172649549,1.69299172649549,1.81699951175783,Florence
12,18,1.12684853473451,0.290951040581665,0.630688570817151,0.694614264361875,1.64418363876041,1.10190880431585,1.64418363876041,1.64418363876041,1.76461634284061,Florence
13,19,1.10392492423398,0.285032189801434,0.617858400036524,0.680483645779592,1.61073582020763,1.07949254564521,1.61073582020763,1.61073582020763,1.72871854781382,Florence
14,20,1.08826950316631,0.280989977463236,0.609096179707563,0.670833299301785,1.58789301003045,1.06418361478362,1.58789301003045,1.58789301003045,1.70420255385499,Florence
15,21,1.07763192254128,0.278243365956257,0.603142406583177,0.664276060229553,1.57237172613066,1.05378146810105,1.57237172613066,1.57237172613066,1.68754437128599,Florence
