t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county,numCases,numDaysWithCases
2020-04-15,2020-04-21,1.052,1.052,0.027,0.054,3.153,0.729,3.153,3.153,3.882,Iron,2,41
2020-04-16,2020-04-22,1.118,1.118,0.028,0.057,3.349,0.775,3.349,3.349,4.124,Iron,2,41
2020-04-17,2020-04-23,1.246,1.246,0.032,0.064,3.732,0.864,3.732,3.732,4.596,Iron,2,41
2020-04-18,2020-04-24,1.436,1.436,0.036,0.074,4.301,0.995,4.301,4.301,5.296,Iron,2,41
2020-04-19,2020-04-25,1.688,1.688,0.043,0.087,5.056,1.17,5.056,5.056,6.226,Iron,2,41
2020-04-20,2020-04-26,2.001,2.001,0.051,0.103,5.993,1.387,5.993,5.993,7.38,Iron,2,41
2020-04-21,2020-04-27,2.365,2.365,0.06,0.121,7.085,1.639,7.085,7.085,8.724,Iron,2,41
2020-04-22,2020-04-28,2.764,2.764,0.07,0.142,8.281,1.916,8.281,8.281,10.196,Iron,2,41
2020-04-23,2020-04-29,3.173,3.173,0.08,0.163,9.505,2.199,9.505,9.505,11.704,Iron,2,41
2020-04-24,2020-04-30,3.563,3.563,0.09,0.183,10.675,2.47,10.675,10.675,13.145,Iron,2,41
2020-04-25,2020-05-01,3.912,3.912,0.099,0.201,11.719,2.711,11.719,11.719,14.43,Iron,2,41
2020-04-26,2020-05-02,4.203,4.203,0.106,0.216,12.592,2.913,12.592,12.592,15.505,Iron,2,41
2020-04-27,2020-05-03,4.434,4.434,0.112,0.227,13.282,3.073,13.282,13.282,16.355,Iron,2,41
2020-04-28,2020-05-04,4.607,4.607,0.117,0.236,13.802,3.194,13.802,13.802,16.996,Iron,2,41
2020-04-29,2020-05-05,4.733,4.733,0.12,0.243,14.179,3.281,14.179,14.179,17.46,Iron,2,41
2020-04-30,2020-05-06,4.822,4.822,0.122,0.247,14.444,3.342,14.444,14.444,17.786,Iron,2,41
2020-03-31,2020-04-06,2.24,1.294,0.462,0.611,4.702,1.997,4.702,4.702,5.396,Jackson,12,38
2020-04-01,2020-04-07,1.913,1.104,0.395,0.521,4.015,1.705,4.015,4.015,4.607,Jackson,12,38
2020-04-02,2020-04-08,1.683,0.972,0.347,0.459,3.532,1.5,3.532,3.532,4.054,Jackson,12,38
2020-04-03,2020-04-09,3.066,1.252,1.125,1.335,5.371,2.897,5.371,5.371,5.962,Jackson,12,38
2020-04-04,2020-04-10,4.315,1.438,1.973,2.251,6.921,4.156,6.921,6.921,7.558,Jackson,12,38
2020-04-05,2020-04-11,4.039,1.346,1.847,2.107,6.478,3.89,6.478,6.478,7.074,Jackson,12,38
2020-04-06,2020-04-12,3.174,1.122,1.37,1.579,5.217,3.043,5.217,5.217,5.723,Jackson,12,38
2020-04-07,2020-04-13,2.303,0.871,0.926,1.081,3.897,2.195,3.897,3.897,4.297,Jackson,12,38
2020-04-08,2020-04-14,1.883,0.712,0.757,0.884,3.186,1.794,3.186,3.186,3.513,Jackson,12,38
2020-04-09,2020-04-15,1.587,0.6,0.638,0.745,2.685,1.512,2.685,2.685,2.961,Jackson,12,38
2020-04-10,2020-04-16,1,0.447,0.325,0.394,1.83,0.934,1.83,1.83,2.048,Jackson,12,38
2020-04-11,2020-04-17,0.367,0.26,0.044,0.065,0.871,0.308,0.871,0.871,1.023,Jackson,12,38
2020-04-12,2020-04-18,0.35,0.248,0.042,0.062,0.831,0.294,0.831,0.831,0.976,Jackson,12,38
2020-04-13,2020-04-19,0.524,0.303,0.108,0.143,1.1,0.467,1.1,1.1,1.262,Jackson,12,38
2020-04-14,2020-04-20,0.55,0.318,0.113,0.15,1.155,0.49,1.155,1.155,1.325,Jackson,12,38
2020-04-15,2020-04-21,0.603,0.348,0.124,0.164,1.265,0.537,1.265,1.265,1.452,Jackson,12,38
2020-04-16,2020-04-22,0.677,0.391,0.14,0.185,1.421,0.604,1.421,1.421,1.631,Jackson,12,38
2020-04-17,2020-04-23,0.511,0.361,0.062,0.091,1.212,0.429,1.212,1.212,1.424,Jackson,12,38
2020-04-18,2020-04-24,0.577,0.408,0.07,0.102,1.368,0.484,1.368,1.368,1.606,Jackson,12,38
2020-04-19,2020-04-25,0.646,0.457,0.078,0.115,1.533,0.542,1.533,1.533,1.8,Jackson,12,38
2020-04-20,2020-04-26,0.362,0.362,0.009,0.019,1.084,0.251,1.084,1.084,1.335,Jackson,12,38
2020-04-21,2020-04-27,0.407,0.407,0.01,0.021,1.218,0.282,1.218,1.218,1.5,Jackson,12,38
2020-04-22,2020-04-28,0.461,0.461,0.012,0.024,1.381,0.319,1.381,1.381,1.7,Jackson,12,38
2020-04-23,2020-04-29,0.533,0.533,0.013,0.027,1.597,0.37,1.597,1.597,1.967,Jackson,12,38
2020-04-24,2020-04-30,0.633,0.633,0.016,0.032,1.895,0.438,1.895,1.895,2.334,Jackson,12,38
2020-04-25,2020-05-01,0.768,0.768,0.019,0.039,2.302,0.533,2.302,2.302,2.834,Jackson,12,38
2020-04-26,2020-05-02,0.95,0.95,0.024,0.049,2.845,0.658,2.845,2.845,3.504,Jackson,12,38
2020-04-27,2020-05-03,1.186,1.186,0.03,0.061,3.554,0.822,3.554,3.554,4.376,Jackson,12,38
2020-04-28,2020-05-04,1.485,1.485,0.038,0.076,4.448,1.029,4.448,4.448,5.478,Jackson,12,38
2020-04-29,2020-05-05,1.846,1.846,0.047,0.095,5.531,1.28,5.531,5.531,6.81,Jackson,12,38
2020-04-30,2020-05-06,2.261,2.261,0.057,0.116,6.774,1.567,6.774,6.774,8.342,Jackson,12,38
2020-03-21,2020-03-27,4.713,1.924,1.73,2.053,8.258,4.454,8.258,8.258,9.166,Jefferson,47,48
2020-03-22,2020-03-28,4.494,1.589,1.94,2.236,7.386,4.308,7.386,7.386,8.102,Jefferson,47,48
2020-03-23,2020-03-29,2.98,1.126,1.198,1.399,5.042,2.84,5.042,5.042,5.56,Jefferson,47,48
2020-03-24,2020-03-30,3.05,1.017,1.395,1.591,4.893,2.938,4.893,4.893,5.343,Jefferson,47,48
2020-03-25,2020-03-31,2.241,0.792,0.967,1.115,3.682,2.148,3.682,3.682,4.039,Jefferson,47,48
2020-03-26,2020-04-01,1.909,0.675,0.824,0.95,3.137,1.83,3.137,3.137,3.441,Jefferson,47,48
2020-03-27,2020-04-02,1.666,0.589,0.719,0.829,2.739,1.597,2.739,2.739,3.004,Jefferson,47,48
2020-03-28,2020-04-03,1.493,0.528,0.645,0.743,2.454,1.431,2.454,2.454,2.692,Jefferson,47,48
2020-03-29,2020-04-04,1.029,0.42,0.378,0.448,1.804,0.973,1.804,1.804,2.002,Jefferson,47,48
2020-03-30,2020-04-05,1.128,0.426,0.454,0.53,1.909,1.075,1.909,1.909,2.105,Jefferson,47,48
2020-03-31,2020-04-06,0.775,0.346,0.252,0.305,1.418,0.724,1.418,1.418,1.587,Jefferson,47,48
2020-04-01,2020-04-07,0.762,0.341,0.248,0.3,1.395,0.712,1.395,1.395,1.561,Jefferson,47,48
2020-04-02,2020-04-08,0.613,0.306,0.167,0.209,1.188,0.562,1.188,1.188,1.343,Jefferson,47,48
2020-04-03,2020-04-09,1.258,0.445,0.543,0.626,2.067,1.206,2.067,2.067,2.268,Jefferson,47,48
2020-04-04,2020-04-10,1.481,0.494,0.677,0.773,2.375,1.426,2.375,2.375,2.594,Jefferson,47,48
2020-04-05,2020-04-11,1.73,0.547,0.83,0.939,2.717,1.673,2.717,2.717,2.956,Jefferson,47,48
2020-04-06,2020-04-12,1.776,0.562,0.852,0.963,2.789,1.717,2.789,2.789,3.034,Jefferson,47,48
2020-04-07,2020-04-13,1.925,0.58,0.961,1.08,2.968,1.867,2.968,2.968,3.218,Jefferson,47,48
2020-04-08,2020-04-14,1.662,0.526,0.797,0.902,2.611,1.607,2.611,2.611,2.84,Jefferson,47,48
2020-04-09,2020-04-15,1.544,0.488,0.741,0.838,2.426,1.493,2.426,2.426,2.639,Jefferson,47,48
2020-04-10,2020-04-16,0.856,0.349,0.314,0.373,1.5,0.809,1.5,1.5,1.665,Jefferson,47,48
2020-04-11,2020-04-17,0.931,0.352,0.374,0.437,1.575,0.887,1.575,1.575,1.736,Jefferson,47,48
2020-04-12,2020-04-18,0.761,0.311,0.279,0.331,1.333,0.719,1.333,1.333,1.48,Jefferson,47,48
2020-04-13,2020-04-19,1.249,0.395,0.599,0.678,1.961,1.207,1.961,1.961,2.133,Jefferson,47,48
2020-04-14,2020-04-20,1.138,0.379,0.52,0.594,1.825,1.096,1.825,1.825,1.993,Jefferson,47,48
2020-04-15,2020-04-21,1.167,0.389,0.534,0.609,1.872,1.124,1.872,1.872,2.044,Jefferson,47,48
2020-04-16,2020-04-22,1.584,0.457,0.818,0.914,2.403,1.54,2.403,2.403,2.598,Jefferson,47,48
2020-04-17,2020-04-23,1.856,0.496,1.015,1.122,2.74,1.812,2.74,2.74,2.948,Jefferson,47,48
2020-04-18,2020-04-24,1.57,0.453,0.811,0.906,2.382,1.527,2.382,2.382,2.575,Jefferson,47,48
2020-04-19,2020-04-25,1.635,0.453,0.871,0.967,2.445,1.593,2.445,2.445,2.636,Jefferson,47,48
2020-04-20,2020-04-26,0.947,0.335,0.409,0.471,1.557,0.908,1.557,1.557,1.707,Jefferson,47,48
2020-04-21,2020-04-27,0.887,0.314,0.383,0.441,1.458,0.85,1.458,1.458,1.599,Jefferson,47,48
2020-04-22,2020-04-28,1.157,0.349,0.577,0.649,1.784,1.122,1.784,1.784,1.934,Jefferson,47,48
2020-04-23,2020-04-29,1.128,0.34,0.563,0.633,1.74,1.094,1.74,1.74,1.887,Jefferson,47,48
2020-04-24,2020-04-30,0.921,0.307,0.421,0.481,1.478,0.887,1.478,1.478,1.614,Jefferson,47,48
2020-04-25,2020-05-01,0.927,0.309,0.424,0.483,1.486,0.893,1.486,1.486,1.623,Jefferson,47,48
2020-04-26,2020-05-02,0.83,0.293,0.358,0.413,1.364,0.796,1.364,1.364,1.496,Jefferson,47,48
2020-04-27,2020-05-03,0.84,0.297,0.363,0.418,1.38,0.805,1.38,1.38,1.514,Jefferson,47,48
2020-04-28,2020-05-04,0.856,0.303,0.37,0.426,1.407,0.821,1.407,1.407,1.543,Jefferson,47,48
2020-04-29,2020-05-05,0.55,0.246,0.178,0.217,1.006,0.513,1.006,1.006,1.126,Jefferson,47,48
2020-04-30,2020-05-06,0.341,0.197,0.07,0.093,0.715,0.304,0.715,0.715,0.821,Jefferson,47,48
2020-03-27,2020-04-02,2.848,1.424,0.776,0.973,5.521,2.615,5.521,5.521,6.242,Juneau,19,42
2020-03-28,2020-04-03,1.687,0.974,0.348,0.46,3.541,1.504,3.541,3.541,4.064,Juneau,19,42
2020-03-29,2020-04-04,1.401,0.809,0.289,0.382,2.939,1.248,2.939,2.939,3.373,Juneau,19,42
2020-03-30,2020-04-05,1.231,0.71,0.254,0.335,2.582,1.097,2.582,2.582,2.964,Juneau,19,42
2020-03-31,2020-04-06,1.144,0.661,0.236,0.312,2.402,1.02,2.402,2.402,2.756,Juneau,19,42
2020-04-01,2020-04-07,1.113,0.643,0.23,0.303,2.336,0.992,2.336,2.336,2.68,Juneau,19,42
2020-04-02,2020-04-08,0.744,0.526,0.09,0.132,1.764,0.624,1.764,1.764,2.071,Juneau,19,42
2020-04-03,2020-04-09,0.759,0.537,0.092,0.135,1.8,0.637,1.8,1.8,2.114,Juneau,19,42
2020-04-04,2020-04-10,0.786,0.556,0.095,0.14,1.865,0.66,1.865,1.865,2.191,Juneau,19,42
2020-04-05,2020-04-11,0.831,0.588,0.101,0.148,1.972,0.698,1.972,1.972,2.316,Juneau,19,42
2020-04-06,2020-04-12,0.895,0.633,0.108,0.159,2.124,0.751,2.124,2.124,2.495,Juneau,19,42
2020-04-07,2020-04-13,1.464,0.845,0.302,0.399,3.072,1.305,3.072,3.072,3.526,Juneau,19,42
2020-04-08,2020-04-14,1.601,0.925,0.33,0.436,3.361,1.427,3.361,3.361,3.856,Juneau,19,42
2020-04-09,2020-04-15,1.727,0.997,0.356,0.471,3.625,1.54,3.625,3.625,4.16,Juneau,19,42
2020-04-10,2020-04-16,1.798,1.038,0.371,0.49,3.773,1.602,3.773,3.773,4.33,Juneau,19,42
2020-04-11,2020-04-17,1.798,1.038,0.371,0.49,3.774,1.603,3.774,3.774,4.33,Juneau,19,42
2020-04-12,2020-04-18,3.497,1.428,1.283,1.523,6.128,3.305,6.128,6.128,6.801,Juneau,19,42
2020-04-13,2020-04-19,2.791,1.248,0.906,1.1,5.109,2.607,5.109,5.109,5.716,Juneau,19,42
2020-04-14,2020-04-20,2.073,1.037,0.565,0.708,4.019,1.903,4.019,4.019,4.544,Juneau,19,42
2020-04-15,2020-04-21,1.843,0.922,0.502,0.63,3.573,1.692,3.573,3.573,4.04,Juneau,19,42
2020-04-16,2020-04-22,2.03,0.908,0.659,0.8,3.717,1.896,3.717,3.717,4.158,Juneau,19,42
2020-04-17,2020-04-23,1.83,0.819,0.594,0.721,3.351,1.71,3.351,3.351,3.749,Juneau,19,42
2020-04-18,2020-04-24,1.692,0.756,0.549,0.667,3.097,1.58,3.097,3.097,3.465,Juneau,19,42
2020-04-19,2020-04-25,0.95,0.549,0.196,0.259,1.994,0.847,1.994,1.994,2.289,Juneau,19,42
2020-04-20,2020-04-26,0.898,0.518,0.185,0.245,1.884,0.8,1.884,1.884,2.162,Juneau,19,42
2020-04-21,2020-04-27,1.151,0.576,0.314,0.393,2.232,1.057,2.232,2.232,2.523,Juneau,19,42
2020-04-22,2020-04-28,1.142,0.571,0.311,0.39,2.213,1.048,2.213,2.213,2.503,Juneau,19,42
2020-04-23,2020-04-29,1.161,0.581,0.316,0.397,2.251,1.066,2.251,2.251,2.545,Juneau,19,42
2020-04-24,2020-04-30,2.085,0.788,0.838,0.979,3.527,1.987,3.527,3.527,3.89,Juneau,19,42
2020-04-25,2020-05-01,2.132,0.806,0.857,1.001,3.607,2.032,3.607,3.607,3.978,Juneau,19,42
2020-04-26,2020-05-02,2.129,0.805,0.856,0.999,3.602,2.029,3.602,3.602,3.972,Juneau,19,42
2020-04-27,2020-05-03,2.033,0.768,0.817,0.954,3.44,1.937,3.44,3.44,3.793,Juneau,19,42
2020-04-28,2020-05-04,1.605,0.655,0.589,0.699,2.812,1.517,2.812,2.812,3.121,Juneau,19,42
2020-04-29,2020-05-05,1.459,0.595,0.535,0.635,2.556,1.378,2.556,2.556,2.837,Juneau,19,42
2020-04-30,2020-05-06,1.336,0.546,0.49,0.582,2.342,1.263,2.342,2.342,2.599,Juneau,19,42
2020-03-17,2020-03-23,5.617,1.621,2.902,3.241,8.523,5.462,8.523,8.523,9.213,Kenosha,580,52
2020-03-18,2020-03-24,3.607,1.141,1.73,1.957,5.665,3.488,5.665,5.665,6.163,Kenosha,580,52
2020-03-19,2020-03-25,3.049,0.919,1.522,1.71,4.701,2.957,4.701,4.701,5.097,Kenosha,580,52
2020-03-20,2020-03-26,3.477,0.869,1.987,2.181,5.019,3.404,5.019,5.019,5.376,Kenosha,580,52
2020-03-21,2020-03-27,3.555,0.795,2.171,2.356,4.955,3.496,4.955,4.955,5.274,Kenosha,580,52
2020-03-22,2020-03-28,2.993,0.669,1.828,1.983,4.171,2.943,4.171,4.171,4.44,Kenosha,580,52
2020-03-23,2020-03-29,2.528,0.565,1.544,1.675,3.524,2.486,3.524,3.524,3.75,Kenosha,580,52
2020-03-24,2020-03-30,2.026,0.465,1.22,1.327,2.846,1.99,2.846,2.846,3.033,Kenosha,580,52
2020-03-25,2020-03-31,2.276,0.455,1.473,1.582,3.072,2.245,3.072,3.072,3.25,Kenosha,580,52
2020-03-26,2020-04-01,3.261,0.509,2.34,2.471,4.142,3.235,4.142,4.142,4.332,Kenosha,580,52
2020-03-27,2020-04-02,3.472,0.496,2.569,2.699,4.327,3.449,4.327,4.327,4.51,Kenosha,580,52
2020-03-28,2020-04-03,3.695,0.481,2.813,2.941,4.52,3.674,4.52,4.52,4.696,Kenosha,580,52
2020-03-29,2020-04-04,3.109,0.408,2.361,2.469,3.809,3.091,3.809,3.809,3.958,Kenosha,580,52
2020-03-30,2020-04-05,3.118,0.373,2.431,2.532,3.756,3.104,3.756,3.756,3.89,Kenosha,580,52
2020-03-31,2020-04-06,2.757,0.318,2.168,2.255,3.3,2.744,3.3,3.3,3.415,Kenosha,580,52
2020-04-01,2020-04-07,2.329,0.267,1.835,1.908,2.786,2.319,2.786,2.786,2.881,Kenosha,580,52
2020-04-02,2020-04-08,1.921,0.223,1.508,1.569,2.302,1.912,2.302,2.302,2.383,Kenosha,580,52
2020-04-03,2020-04-09,1.546,0.186,1.203,1.253,1.865,1.539,1.865,1.865,1.932,Kenosha,580,52
2020-04-04,2020-04-10,1.327,0.162,1.028,1.072,1.604,1.32,1.604,1.604,1.663,Kenosha,580,52
2020-04-05,2020-04-11,1.491,0.164,1.188,1.233,1.77,1.485,1.77,1.77,1.829,Kenosha,580,52
2020-04-06,2020-04-12,1.272,0.146,1.002,1.042,1.522,1.267,1.522,1.522,1.574,Kenosha,580,52
2020-04-07,2020-04-13,1.255,0.141,0.994,1.032,1.496,1.25,1.496,1.496,1.547,Kenosha,580,52
2020-04-08,2020-04-14,1.142,0.132,0.898,0.934,1.368,1.137,1.368,1.368,1.415,Kenosha,580,52
2020-04-09,2020-04-15,1.146,0.13,0.906,0.942,1.368,1.141,1.368,1.368,1.414,Kenosha,580,52
2020-04-10,2020-04-16,1.056,0.123,0.829,0.863,1.266,1.052,1.266,1.266,1.31,Kenosha,580,52
2020-04-11,2020-04-17,1.005,0.118,0.786,0.818,1.207,1,1.207,1.207,1.25,Kenosha,580,52
2020-04-12,2020-04-18,1.016,0.118,0.797,0.83,1.217,1.011,1.217,1.217,1.26,Kenosha,580,52
2020-04-13,2020-04-19,1.033,0.118,0.814,0.846,1.235,1.028,1.235,1.235,1.277,Kenosha,580,52
2020-04-14,2020-04-20,1.028,0.118,0.81,0.842,1.23,1.024,1.23,1.23,1.272,Kenosha,580,52
2020-04-15,2020-04-21,1.068,0.12,0.845,0.878,1.272,1.063,1.272,1.272,1.315,Kenosha,580,52
2020-04-16,2020-04-22,1.013,0.117,0.797,0.828,1.213,1.008,1.213,1.213,1.255,Kenosha,580,52
2020-04-17,2020-04-23,1.173,0.126,0.939,0.974,1.387,1.168,1.387,1.387,1.432,Kenosha,580,52
2020-04-18,2020-04-24,1.303,0.132,1.057,1.094,1.528,1.299,1.528,1.528,1.575,Kenosha,580,52
2020-04-19,2020-04-25,1.255,0.129,1.014,1.05,1.475,1.251,1.475,1.475,1.521,Kenosha,580,52
2020-04-20,2020-04-26,1.211,0.126,0.976,1.011,1.426,1.207,1.426,1.426,1.471,Kenosha,580,52
2020-04-21,2020-04-27,1.08,0.118,0.861,0.893,1.28,1.075,1.28,1.28,1.322,Kenosha,580,52
2020-04-22,2020-04-28,1.061,0.115,0.848,0.879,1.257,1.057,1.257,1.257,1.298,Kenosha,580,52
2020-04-23,2020-04-29,1.045,0.113,0.836,0.867,1.237,1.041,1.237,1.237,1.277,Kenosha,580,52
2020-04-24,2020-04-30,1.168,0.118,0.948,0.981,1.369,1.164,1.369,1.369,1.41,Kenosha,580,52
2020-04-25,2020-05-01,1.931,0.151,1.647,1.69,2.186,1.927,2.186,2.186,2.238,Kenosha,580,52
2020-04-26,2020-05-02,2.25,0.162,1.944,1.99,2.523,2.246,2.523,2.523,2.578,Kenosha,580,52
2020-04-27,2020-05-03,2.225,0.159,1.924,1.97,2.492,2.221,2.492,2.492,2.547,Kenosha,580,52
2020-04-28,2020-05-04,2.199,0.153,1.91,1.954,2.457,2.196,2.457,2.457,2.509,Kenosha,580,52
2020-04-29,2020-05-05,2.147,0.143,1.875,1.917,2.388,2.144,2.388,2.388,2.437,Kenosha,580,52
2020-04-30,2020-05-06,1.853,0.125,1.615,1.651,2.064,1.85,2.064,2.064,2.106,Kenosha,580,52
2020-04-07,2020-04-13,5.185,2.593,1.413,1.771,10.051,4.76,10.051,10.051,11.365,Kewaunee,25,31
2020-04-08,2020-04-14,4.364,2.182,1.189,1.491,8.459,4.006,8.459,8.459,9.564,Kewaunee,25,31
2020-04-09,2020-04-15,4.434,1.983,1.44,1.747,8.117,4.142,8.117,8.117,9.082,Kewaunee,25,31
2020-04-10,2020-04-16,4.275,1.745,1.569,1.862,7.491,4.04,7.491,7.491,8.314,Kewaunee,25,31
2020-04-11,2020-04-17,4.625,1.635,1.997,2.301,7.601,4.434,7.601,7.601,8.338,Kewaunee,25,31
2020-04-12,2020-04-18,3.782,1.337,1.633,1.882,6.215,3.625,6.215,6.215,6.818,Kewaunee,25,31
2020-04-13,2020-04-19,2.314,0.945,0.849,1.008,4.054,2.187,4.054,4.054,4.5,Kewaunee,25,31
2020-04-14,2020-04-20,1.574,0.704,0.511,0.62,2.882,1.471,2.882,2.882,3.224,Kewaunee,25,31
2020-04-15,2020-04-21,1.321,0.591,0.429,0.52,2.418,1.234,2.418,2.418,2.705,Kewaunee,25,31
2020-04-16,2020-04-22,0.932,0.466,0.254,0.318,1.807,0.856,1.807,1.807,2.043,Kewaunee,25,31
2020-04-17,2020-04-23,0.866,0.433,0.236,0.296,1.679,0.795,1.679,1.679,1.898,Kewaunee,25,31
2020-04-18,2020-04-24,0.421,0.297,0.051,0.075,0.998,0.353,0.998,0.998,1.172,Kewaunee,25,31
2020-04-19,2020-04-25,0.636,0.367,0.131,0.173,1.335,0.567,1.335,1.335,1.532,Kewaunee,25,31
2020-04-20,2020-04-26,0.663,0.383,0.137,0.181,1.391,0.591,1.391,1.391,1.596,Kewaunee,25,31
2020-04-21,2020-04-27,0.712,0.411,0.147,0.194,1.495,0.635,1.495,1.495,1.716,Kewaunee,25,31
2020-04-22,2020-04-28,1.041,0.521,0.284,0.356,2.018,0.956,2.018,2.018,2.282,Kewaunee,25,31
2020-04-23,2020-04-29,1.723,0.703,0.632,0.75,3.019,1.628,3.019,3.019,3.35,Kewaunee,25,31
2020-04-24,2020-04-30,1.568,0.701,0.509,0.618,2.87,1.464,2.87,2.87,3.211,Kewaunee,25,31
2020-04-25,2020-05-01,1.648,0.737,0.535,0.65,3.018,1.54,3.018,3.018,3.377,Kewaunee,25,31
2020-04-26,2020-05-02,1.973,0.805,0.724,0.859,3.457,1.864,3.457,3.457,3.837,Kewaunee,25,31
2020-04-27,2020-05-03,2.845,0.948,1.301,1.484,4.562,2.74,4.562,4.562,4.982,Kewaunee,25,31
2020-04-28,2020-05-04,3.869,1.073,2.06,2.288,5.786,3.77,5.786,5.786,6.238,Kewaunee,25,31
2020-04-29,2020-05-05,3.271,0.944,1.69,1.888,4.964,3.181,4.964,4.964,5.366,Kewaunee,25,31
2020-04-30,2020-05-06,3.094,0.858,1.647,1.83,4.627,3.015,4.627,4.627,4.989,Kewaunee,25,31
2020-03-19,2020-03-25,3.721,1.24,1.701,1.941,5.968,3.584,5.968,5.968,6.517,La Crosse,32,50
2020-03-20,2020-03-26,2.995,0.998,1.37,1.563,4.804,2.885,4.804,4.804,5.246,La Crosse,32,50
2020-03-21,2020-03-27,3.074,0.927,1.535,1.724,4.74,2.981,4.74,4.74,5.139,La Crosse,32,50
2020-03-22,2020-03-28,2.621,0.79,1.309,1.47,4.042,2.542,4.042,4.042,4.382,La Crosse,32,50
2020-03-23,2020-03-29,2.25,0.679,1.123,1.262,3.47,2.183,3.47,3.47,3.762,La Crosse,32,50
2020-03-24,2020-03-30,2.122,0.612,1.096,1.224,3.219,2.063,3.219,3.219,3.48,La Crosse,32,50
2020-03-25,2020-03-31,2.324,0.6,1.301,1.433,3.391,2.272,3.391,3.391,3.639,La Crosse,32,50
2020-03-26,2020-04-01,1.381,0.437,0.662,0.749,2.169,1.335,2.169,2.169,2.359,La Crosse,32,50
2020-03-27,2020-04-02,0.995,0.352,0.43,0.495,1.636,0.954,1.636,1.636,1.794,La Crosse,32,50
2020-03-28,2020-04-03,0.682,0.278,0.25,0.297,1.195,0.644,1.195,1.195,1.326,La Crosse,32,50
2020-03-29,2020-04-04,0.535,0.239,0.174,0.211,0.98,0.5,0.98,0.98,1.096,La Crosse,32,50
2020-03-30,2020-04-05,0.735,0.278,0.295,0.345,1.243,0.7,1.243,1.243,1.371,La Crosse,32,50
2020-03-31,2020-04-06,0.751,0.284,0.302,0.352,1.27,0.715,1.27,1.27,1.4,La Crosse,32,50
2020-04-01,2020-04-07,0.452,0.226,0.123,0.154,0.876,0.415,0.876,0.876,0.991,La Crosse,32,50
2020-04-02,2020-04-08,0.483,0.241,0.132,0.165,0.936,0.443,0.936,0.936,1.059,La Crosse,32,50
2020-04-03,2020-04-09,0.65,0.291,0.211,0.256,1.19,0.607,1.19,1.19,1.332,La Crosse,32,50
2020-04-04,2020-04-10,0.991,0.375,0.398,0.465,1.676,0.944,1.676,1.676,1.849,La Crosse,32,50
2020-04-05,2020-04-11,1.088,0.411,0.437,0.51,1.84,1.036,1.84,1.84,2.029,La Crosse,32,50
2020-04-06,2020-04-12,0.846,0.378,0.275,0.333,1.549,0.791,1.549,1.549,1.733,La Crosse,32,50
2020-04-07,2020-04-13,0.719,0.359,0.196,0.246,1.394,0.66,1.394,1.394,1.576,La Crosse,32,50
2020-04-08,2020-04-14,0.745,0.372,0.203,0.254,1.444,0.684,1.444,1.444,1.633,La Crosse,32,50
2020-04-09,2020-04-15,0.767,0.384,0.209,0.262,1.487,0.704,1.487,1.487,1.681,La Crosse,32,50
2020-04-10,2020-04-16,0.598,0.345,0.123,0.163,1.254,0.533,1.254,1.254,1.44,La Crosse,32,50
2020-04-11,2020-04-17,0.209,0.209,0.005,0.011,0.628,0.145,0.628,0.628,0.773,La Crosse,32,50
2020-04-12,2020-04-18,0.223,0.223,0.006,0.011,0.668,0.155,0.668,0.668,0.823,La Crosse,32,50
2020-04-13,2020-04-19,0.243,0.243,0.006,0.012,0.728,0.168,0.728,0.728,0.896,La Crosse,32,50
2020-04-14,2020-04-20,0.274,0.274,0.007,0.014,0.821,0.19,0.821,0.821,1.011,La Crosse,32,50
2020-04-15,2020-04-21,0.321,0.321,0.008,0.016,0.962,0.223,0.962,0.962,1.185,La Crosse,32,50
2020-04-16,2020-04-22,0.39,0.39,0.01,0.02,1.167,0.27,1.167,1.167,1.437,La Crosse,32,50
2020-04-17,2020-04-23,0.486,0.486,0.012,0.025,1.457,0.337,1.457,1.457,1.794,La Crosse,32,50
2020-04-18,2020-04-24,0.62,0.62,0.016,0.032,1.858,0.43,1.858,1.858,2.287,La Crosse,32,50
2020-04-19,2020-04-25,1.603,1.133,0.194,0.285,3.801,1.345,3.801,3.801,4.464,La Crosse,32,50
2020-04-20,2020-04-26,2.079,1.47,0.252,0.369,4.932,1.745,4.932,4.932,5.792,La Crosse,32,50
2020-04-21,2020-04-27,2.621,1.853,0.317,0.466,6.217,2.2,6.217,6.217,7.302,La Crosse,32,50
2020-04-22,2020-04-28,4.521,2.61,0.932,1.232,9.488,4.03,9.488,9.488,10.888,La Crosse,32,50
2020-04-23,2020-04-29,4.607,2.66,0.95,1.256,9.668,4.106,9.668,9.668,11.094,La Crosse,32,50
2020-04-24,2020-04-30,5.593,2.797,1.524,1.911,10.842,5.135,10.842,10.842,12.26,La Crosse,32,50
2020-04-25,2020-05-01,4.692,2.346,1.278,1.603,9.094,4.307,9.094,9.094,10.283,La Crosse,32,50
2020-04-26,2020-05-02,3.779,1.889,1.03,1.291,7.325,3.469,7.325,7.325,8.283,La Crosse,32,50
2020-04-27,2020-05-03,3.016,1.508,0.822,1.03,5.846,2.768,5.846,5.846,6.61,La Crosse,32,50
